"id","task","run_number","onset","duration","trial_type","response_time","correctness","StimVar","Rsponse","Stimulus","cond","trial","wifake"
"20","flanker",1,52,2,"congruent",0.797,"correct",1,1,"congruent","cond001",6,"right"
"20","flanker",1,64,2,"incongruent",0.869,"correct",2,1,"incongruent","cond003",7,"left"
"20","flanker",1,76,2,"congruent",0.706,"correct",1,1,"congruent","cond001",8,"right"
"20","flanker",1,88,2,"incongruent",0.805,"correct",2,1,"incongruent","cond003",9,"right"
"20","flanker",1,102,2,"incongruent",0.669,"correct",2,1,"incongruent","cond003",10,"right"
"20","flanker",1,116,2,"congruent",0.656,"correct",1,1,"congruent","cond001",11,"left"
"20","flanker",1,130,2,"congruent",0.834,"correct",1,1,"congruent","cond001",12,"right"
"20","flanker",1,144,2,"congruent",0.676,"correct",1,1,"congruent","cond001",13,"left"
"20","flanker",1,154,2,"congruent",0.655,"correct",1,1,"congruent","cond001",14,"right"
"20","flanker",1,164,2,"incongruent",0.938,"correct",2,1,"incongruent","cond003",15,"right"
"20","flanker",1,174,2,"incongruent",0.823,"correct",2,1,"incongruent","cond003",16,"left"
"20","flanker",1,184,2,"incongruent",0.763,"correct",2,1,"incongruent","cond003",17,"left"
"20","flanker",1,196,2,"incongruent",0.837,"correct",2,1,"incongruent","cond003",18,"right"
"20","flanker",1,208,2,"congruent",0.919,"correct",1,1,"congruent","cond001",19,"left"
"20","flanker",1,220,2,"congruent",0.867,"correct",1,1,"congruent","cond001",20,"right"
"20","flanker",1,232,2,"incongruent",1.661,"correct",2,1,"incongruent","cond003",21,"right"
"20","flanker",1,246,2,"congruent",0.792,"correct",1,1,"congruent","cond001",22,"right"
"20","flanker",1,260,2,"incongruent",0.761,"correct",2,1,"incongruent","cond003",23,"left"
"20","flanker",1,274,2,"congruent",0.819,"correct",1,1,"congruent","cond001",24,"right"
"20","flanker",2,0,2,"incongruent",0.767,"correct",2,1,"incongruent","cond003",1,"left"
"20","flanker",2,10,2,"congruent",0.58,"correct",1,1,"congruent","cond001",2,"left"
"20","flanker",2,20,2,"incongruent",0.695,"correct",2,1,"incongruent","cond003",3,"right"
"20","flanker",2,30,2,"incongruent",0.785,"correct",1,1,"congruent","cond003",4,"left"
"20","flanker",2,42,2,"congruent",0.797,"correct",2,1,"incongruent","cond001",5,"left"
"20","flanker",2,52,2,"congruent",0.615,"correct",1,1,"congruent","cond001",6,"left"
"20","flanker",2,64,2,"incongruent",0.947,"correct",2,1,"incongruent","cond003",7,"left"
"20","flanker",2,76,2,"congruent",0.654,"correct",1,1,"congruent","cond001",8,"left"
"20","flanker",2,88,2,"incongruent",0.746,"correct",2,1,"incongruent","cond003",9,"left"
"20","flanker",2,102,2,"incongruent",0.883,"correct",2,1,"incongruent","cond003",10,"right"
"20","flanker",2,116,2,"congruent",0.557,"correct",1,1,"congruent","cond001",11,"left"
"20","flanker",2,130,2,"congruent",0.687,"correct",1,1,"congruent","cond001",12,"right"
"20","flanker",2,144,2,"incongruent",0.792,"correct",1,1,"congruent","cond003",13,"left"
"20","flanker",2,154,2,"congruent",0.821,"correct",1,1,"congruent","cond001",14,"left"
"20","flanker",2,164,2,"congruent",0.768,"correct",2,1,"incongruent","cond001",15,"left"
"20","flanker",2,174,2,"incongruent",0.732,"correct",2,1,"incongruent","cond003",16,"right"
"20","flanker",2,184,2,"incongruent",0.648,"correct",2,1,"incongruent","cond003",17,"right"
"20","flanker",2,196,2,"congruent",0.707,"correct",2,1,"incongruent","cond001",18,"right"
"20","flanker",2,208,2,"incongruent",0.677,"correct",1,1,"congruent","cond003",19,"left"
"20","flanker",2,220,2,"incongruent",1.343,"correct",1,1,"congruent","cond003",20,"right"
"20","flanker",2,234,2,"congruent",0.578,"correct",2,1,"incongruent","cond001",21,"left"
"20","flanker",2,246,2,"congruent",0.55,"correct",1,1,"congruent","cond001",22,"right"
"20","flanker",2,260,2,"incongruent",0.903,"correct",2,1,"incongruent","cond003",23,"left"
"20","flanker",2,274,2,"congruent",0.537,"correct",1,1,"congruent","cond001",24,"left"
"21","flanker",1,0,2,"congruent",1.752,"correct",1,1,"congruent","cond001",1,"right"
"21","flanker",1,10,2,"congruent",0.677,"correct",1,1,"congruent","cond001",2,"right"
"21","flanker",1,30,2,"congruent",0.771,"correct",1,1,"congruent","cond001",4,"right"
"21","flanker",1,42,2,"incongruent",2.294,"correct",2,1,"incongruent","cond003",5,"right"
"21","flanker",1,52,2,"incongruent",1.425,"correct",2,1,"incongruent","cond003",6,"left"
"21","flanker",1,76,2,"congruent",0.815,"correct",1,1,"congruent","cond001",8,"right"
"21","flanker",1,88,2,"incongruent",1.282,"correct",2,1,"incongruent","cond003",9,"right"
"21","flanker",1,102,2,"incongruent",1.348,"correct",2,1,"incongruent","cond003",10,"left"
"21","flanker",1,116,2,"congruent",0.901,"correct",1,1,"congruent","cond001",11,"left"
"21","flanker",1,130,2,"congruent",0.608,"correct",1,1,"congruent","cond001",12,"left"
"21","flanker",1,144,2,"incongruent",1.241,"correct",2,1,"incongruent","cond003",13,"right"
"21","flanker",1,154,2,"congruent",0.654,"correct",1,1,"congruent","cond001",14,"left"
"21","flanker",1,164,2,"congruent",0.778,"correct",1,1,"congruent","cond001",15,"right"
"21","flanker",1,174,2,"incongruent",1.125,"correct",2,1,"incongruent","cond003",16,"left"
"21","flanker",1,184,2,"congruent",0.735,"correct",1,1,"congruent","cond001",17,"left"
"21","flanker",1,196,2,"incongruent",0.963,"correct",2,1,"incongruent","cond003",18,"left"
"21","flanker",1,208,2,"incongruent",1.534,"correct",2,1,"incongruent","cond003",19,"left"
"21","flanker",1,220,2,"incongruent",0.92,"correct",2,1,"incongruent","cond003",20,"right"
"21","flanker",1,234,2,"incongruent",0.931,"correct",2,1,"incongruent","cond003",21,"right"
"21","flanker",1,248,2,"congruent",0.66,"correct",1,1,"congruent","cond001",22,"right"
"21","flanker",1,260,2,"congruent",0.574,"correct",1,1,"congruent","cond001",23,"left"
"21","flanker",1,274,2,"congruent",0.545,"correct",1,1,"congruent","cond001",24,"left"
"21","flanker",2,0,2,"congruent",0.609,"correct",1,1,"congruent","cond001",1,"right"
"21","flanker",2,10,2,"congruent",0.565,"correct",1,1,"congruent","cond001",2,"right"
"21","flanker",2,20,2,"incongruent",1.09,"correct",2,1,"incongruent","cond003",3,"left"
"21","flanker",2,30,2,"incongruent",1.244,"correct",1,1,"congruent","cond003",4,"right"
"21","flanker",2,40,2,"incongruent",0.968,"correct",2,1,"incongruent","cond003",5,"right"
"21","flanker",2,52,2,"incongruent",0.875,"correct",2,1,"incongruent","cond003",6,"right"
"21","flanker",2,64,2,"congruent",0.669,"correct",2,1,"incongruent","cond001",7,"left"
"21","flanker",2,76,2,"congruent",0.432,"correct",1,1,"congruent","cond001",8,"left"
"21","flanker",2,88,2,"congruent",0.539,"correct",2,1,"incongruent","cond001",9,"right"
"21","flanker",2,102,2,"congruent",0.596,"correct",2,1,"incongruent","cond001",10,"left"
"21","flanker",2,116,2,"congruent",0.59,"correct",1,1,"congruent","cond001",11,"left"
"21","flanker",2,126,2,"incongruent",0.89,"correct",1,1,"congruent","cond003",12,"left"
"21","flanker",2,140,2,"incongruent",2.068,"correct",2,1,"incongruent","cond003",13,"right"
"21","flanker",2,154,2,"incongruent",0.973,"correct",1,1,"congruent","cond003",14,"right"
"21","flanker",2,164,2,"congruent",0.667,"correct",1,1,"congruent","cond001",15,"right"
"21","flanker",2,174,2,"incongruent",0.822,"correct",2,1,"incongruent","cond003",16,"left"
"21","flanker",2,184,2,"incongruent",1.064,"correct",1,1,"congruent","cond003",17,"right"
"21","flanker",2,196,2,"congruent",0.564,"correct",2,1,"incongruent","cond001",18,"right"
"21","flanker",2,208,2,"congruent",0.567,"correct",2,1,"incongruent","cond001",19,"left"
"21","flanker",2,220,2,"congruent",0.577,"correct",2,1,"incongruent","cond001",20,"right"
"21","flanker",2,234,2,"incongruent",1.339,"correct",2,1,"incongruent","cond003",21,"left"
"21","flanker",2,246,2,"incongruent",1.158,"correct",1,1,"congruent","cond003",22,"right"
"21","flanker",2,260,2,"incongruent",0.864,"correct",1,1,"congruent","cond003",23,"right"
"21","flanker",2,274,2,"congruent",0.554,"correct",1,1,"congruent","cond001",24,"left"
"22","flanker",1,0,2,"congruent",0.964,"correct",1,1,"congruent","cond001",1,"right"
"22","flanker",1,10,2,"congruent",0.774,"correct",1,1,"congruent","cond001",2,"right"
"22","flanker",1,20,2,"congruent",0.634,"correct",1,1,"congruent","cond001",3,"right"
"22","flanker",1,32,2,"incongruent",0.951,"correct",2,1,"incongruent","cond003",4,"left"
"22","flanker",1,42,2,"incongruent",0.769,"correct",2,1,"incongruent","cond003",5,"left"
"22","flanker",1,52,2,"congruent",0.54,"correct",1,1,"congruent","cond001",6,"left"
"22","flanker",1,64,2,"incongruent",0.711,"correct",2,1,"incongruent","cond003",7,"left"
"22","flanker",1,76,2,"incongruent",0.674,"correct",2,1,"incongruent","cond003",8,"right"
"22","flanker",1,88,2,"incongruent",0.606,"correct",2,1,"incongruent","cond003",9,"left"
"22","flanker",1,102,2,"congruent",0.534,"correct",1,1,"congruent","cond001",10,"left"
"22","flanker",1,116,2,"incongruent",0.681,"correct",2,1,"incongruent","cond003",11,"right"
"22","flanker",1,130,2,"congruent",0.57,"correct",1,1,"congruent","cond001",12,"right"
"22","flanker",1,144,2,"congruent",0.637,"correct",1,1,"congruent","cond001",13,"left"
"22","flanker",1,154,2,"incongruent",0.793,"correct",2,1,"incongruent","cond003",14,"right"
"22","flanker",1,164,2,"incongruent",0.851,"correct",2,1,"incongruent","cond003",15,"left"
"22","flanker",1,174,2,"congruent",0.776,"correct",1,1,"congruent","cond001",16,"left"
"22","flanker",1,184,2,"incongruent",0.748,"correct",2,1,"incongruent","cond003",17,"right"
"22","flanker",1,196,2,"incongruent",0.886,"correct",2,1,"incongruent","cond003",18,"left"
"22","flanker",1,208,2,"congruent",0.593,"correct",1,1,"congruent","cond001",19,"left"
"22","flanker",1,220,2,"incongruent",0.732,"correct",2,1,"incongruent","cond003",20,"left"
"22","flanker",1,234,2,"congruent",0.629,"correct",1,1,"congruent","cond001",21,"right"
"22","flanker",1,246,2,"congruent",0.768,"correct",1,1,"congruent","cond001",22,"right"
"22","flanker",1,260,2,"incongruent",0.825,"correct",2,1,"incongruent","cond003",23,"right"
"22","flanker",1,274,2,"congruent",0.908,"correct",1,1,"congruent","cond001",24,"left"
"22","flanker",2,0,2,"congruent",0.551,"correct",1,1,"congruent","cond001",1,"left"
"22","flanker",2,10,2,"incongruent",0.698,"correct",1,1,"congruent","cond003",2,"right"
"22","flanker",2,20,2,"congruent",0.576,"correct",1,1,"congruent","cond001",3,"left"
"22","flanker",2,30,2,"congruent",0.506,"correct",2,1,"incongruent","cond001",4,"left"
"22","flanker",2,42,2,"incongruent",0.829,"correct",2,1,"incongruent","cond003",5,"left"
"22","flanker",2,52,2,"congruent",0.569,"correct",1,1,"congruent","cond001",6,"right"
"22","flanker",2,64,2,"incongruent",0.644,"correct",2,1,"incongruent","cond003",7,"right"
"22","flanker",2,76,2,"incongruent",0.846,"correct",2,1,"incongruent","cond003",8,"left"
"22","flanker",2,88,2,"congruent",0.592,"correct",2,1,"incongruent","cond001",9,"right"
"22","flanker",2,102,2,"incongruent",0.667,"correct",1,1,"congruent","cond003",10,"right"
"22","flanker",2,116,2,"congruent",0.621,"correct",2,1,"incongruent","cond001",11,"left"
"22","flanker",2,130,2,"congruent",0.814,"correct",1,1,"congruent","cond001",12,"right"
"22","flanker",2,140,2,"congruent",0.537,"correct",1,1,"congruent","cond001",13,"left"
"22","flanker",2,150,2,"incongruent",0.735,"correct",2,1,"incongruent","cond003",14,"right"
"22","flanker",2,164,2,"incongruent",0.625,"correct",2,1,"incongruent","cond003",15,"right"
"22","flanker",2,174,2,"incongruent",0.769,"correct",1,1,"congruent","cond003",16,"right"
"22","flanker",2,184,2,"incongruent",0.608,"correct",2,1,"incongruent","cond003",17,"left"
"22","flanker",2,196,2,"congruent",0.546,"correct",2,1,"incongruent","cond001",18,"right"
"22","flanker",2,208,2,"congruent",0.565,"correct",1,1,"congruent","cond001",19,"left"
"22","flanker",2,220,2,"incongruent",0.688,"correct",2,1,"incongruent","cond003",20,"right"
"22","flanker",2,232,2,"congruent",0.595,"correct",1,1,"congruent","cond001",21,"left"
"22","flanker",2,246,2,"incongruent",0.596,"correct",1,1,"congruent","cond003",22,"right"
"22","flanker",2,260,2,"congruent",0.558,"correct",2,1,"incongruent","cond001",23,"right"
"22","flanker",2,274,2,"incongruent",0.704,"correct",1,1,"congruent","cond003",24,"left"
"23","flanker",1,0,2,"incongruent",0.821,"correct",2,1,"incongruent","cond003",1,"right"
"23","flanker",1,10,2,"congruent",0.657,"correct",1,1,"congruent","cond001",2,"left"
"23","flanker",1,20,2,"congruent",0.494,"correct",1,1,"congruent","cond001",3,"left"
"23","flanker",1,40,2,"congruent",0.605,"correct",1,1,"congruent","cond001",5,"right"
"23","flanker",1,52,2,"incongruent",0.654,"correct",2,1,"incongruent","cond003",6,"right"
"23","flanker",1,64,2,"congruent",0.49,"correct",1,1,"congruent","cond001",7,"left"
"23","flanker",1,76,2,"incongruent",0.484,"correct",2,1,"incongruent","cond003",8,"left"
"23","flanker",1,88,2,"incongruent",0.544,"correct",2,1,"incongruent","cond003",9,"right"
"23","flanker",1,102,2,"congruent",0.473,"correct",1,1,"congruent","cond001",10,"left"
"23","flanker",1,116,2,"incongruent",0.523,"correct",2,1,"incongruent","cond003",11,"left"
"23","flanker",1,130,2,"congruent",0.43,"correct",1,1,"congruent","cond001",12,"left"
"23","flanker",1,154,2,"incongruent",0.603,"correct",2,1,"incongruent","cond003",14,"left"
"23","flanker",1,164,2,"congruent",0.486,"correct",1,1,"congruent","cond001",15,"right"
"23","flanker",1,174,2,"congruent",0.466,"correct",1,1,"congruent","cond001",16,"left"
"23","flanker",1,184,2,"congruent",0.429,"correct",1,1,"congruent","cond001",17,"right"
"23","flanker",1,196,2,"congruent",0.456,"correct",1,1,"congruent","cond001",18,"right"
"23","flanker",1,208,2,"congruent",0.412,"correct",1,1,"congruent","cond001",19,"left"
"23","flanker",1,222,2,"incongruent",0.758,"correct",2,1,"incongruent","cond003",20,"left"
"23","flanker",1,234,2,"incongruent",0.528,"correct",2,1,"incongruent","cond003",21,"right"
"23","flanker",1,246,2,"incongruent",0.539,"correct",2,1,"incongruent","cond003",22,"right"
"23","flanker",1,260,2,"incongruent",0.548,"correct",2,1,"incongruent","cond003",23,"right"
"23","flanker",1,274,2,"congruent",0.47,"correct",1,1,"congruent","cond001",24,"left"
"23","flanker",2,0,2,"incongruent",0.699,"correct",2,1,"incongruent","cond003",1,"right"
"23","flanker",2,10,2,"congruent",0.423,"correct",1,1,"congruent","cond001",2,"right"
"23","flanker",2,30,2,"congruent",0.479,"correct",2,1,"incongruent","cond001",4,"left"
"23","flanker",2,40,2,"incongruent",0.609,"correct",1,1,"congruent","cond003",5,"left"
"23","flanker",2,52,2,"congruent",0.525,"correct",2,1,"incongruent","cond001",6,"right"
"23","flanker",2,64,2,"congruent",0.423,"correct",1,1,"congruent","cond001",7,"right"
"23","flanker",2,76,2,"incongruent",0.49,"correct",2,1,"incongruent","cond003",8,"left"
"23","flanker",2,102,2,"congruent",0.479,"correct",1,1,"congruent","cond001",10,"right"
"23","flanker",2,116,2,"incongruent",0.72,"correct",2,1,"incongruent","cond003",11,"left"
"23","flanker",2,130,2,"incongruent",0.538,"correct",1,1,"congruent","cond003",12,"right"
"23","flanker",2,144,2,"congruent",0.668,"correct",2,1,"incongruent","cond001",13,"right"
"23","flanker",2,154,2,"incongruent",0.623,"correct",2,1,"incongruent","cond003",14,"right"
"23","flanker",2,164,2,"congruent",0.475,"correct",1,1,"congruent","cond001",15,"left"
"23","flanker",2,174,2,"incongruent",0.462,"correct",1,1,"congruent","cond003",16,"left"
"23","flanker",2,184,2,"congruent",0.379,"correct",1,1,"congruent","cond001",17,"left"
"23","flanker",2,196,2,"incongruent",0.541,"correct",1,1,"congruent","cond003",18,"right"
"23","flanker",2,208,2,"congruent",0.6,"correct",1,1,"congruent","cond001",19,"left"
"23","flanker",2,220,2,"congruent",0.411,"correct",2,1,"incongruent","cond001",20,"right"
"23","flanker",2,234,2,"congruent",0.436,"correct",2,1,"incongruent","cond001",21,"right"
"23","flanker",2,248,2,"incongruent",0.543,"correct",2,1,"incongruent","cond003",22,"right"
"23","flanker",2,274,2,"incongruent",0.524,"correct",1,1,"congruent","cond003",24,"right"
"24","flanker",1,0,2,"congruent",0.496,"correct",1,1,"congruent","cond001",1,"right"
"24","flanker",1,10,2,"congruent",0.523,"correct",1,1,"congruent","cond001",2,"left"
"24","flanker",1,20,2,"congruent",0.423,"correct",1,1,"congruent","cond001",3,"right"
"24","flanker",1,32,2,"congruent",0.482,"correct",1,1,"congruent","cond001",4,"left"
"24","flanker",1,44,2,"incongruent",0.589,"correct",2,1,"incongruent","cond003",5,"left"
"24","flanker",1,54,2,"incongruent",0.528,"correct",2,1,"incongruent","cond003",6,"right"
"24","flanker",1,64,2,"incongruent",0.572,"correct",2,1,"incongruent","cond003",7,"left"
"24","flanker",1,76,2,"incongruent",0.518,"correct",2,1,"incongruent","cond003",8,"left"
"24","flanker",1,88,2,"incongruent",0.577,"correct",2,1,"incongruent","cond003",9,"left"
"24","flanker",1,102,2,"congruent",0.379,"correct",1,1,"congruent","cond001",10,"right"
"24","flanker",1,116,2,"incongruent",0.693,"correct",2,1,"incongruent","cond003",11,"right"
"24","flanker",1,130,2,"incongruent",0.583,"correct",2,1,"incongruent","cond003",12,"left"
"24","flanker",1,140,2,"congruent",0.532,"correct",1,1,"congruent","cond001",13,"left"
"24","flanker",1,154,2,"congruent",0.437,"correct",1,1,"congruent","cond001",14,"left"
"24","flanker",1,164,2,"incongruent",0.658,"correct",2,1,"incongruent","cond003",15,"right"
"24","flanker",1,174,2,"congruent",0.49,"correct",1,1,"congruent","cond001",16,"right"
"24","flanker",1,184,2,"congruent",0.44,"correct",1,1,"congruent","cond001",17,"left"
"24","flanker",1,196,2,"congruent",0.427,"correct",1,1,"congruent","cond001",18,"left"
"24","flanker",1,208,2,"incongruent",0.574,"correct",2,1,"incongruent","cond003",19,"right"
"24","flanker",1,220,2,"incongruent",0.512,"correct",2,1,"incongruent","cond003",20,"right"
"24","flanker",1,232,2,"incongruent",0.563,"correct",2,1,"incongruent","cond003",21,"left"
"24","flanker",1,246,2,"congruent",0.509,"correct",1,1,"congruent","cond001",22,"left"
"24","flanker",1,260,2,"congruent",0.391,"correct",1,1,"congruent","cond001",23,"left"
"24","flanker",1,274,2,"incongruent",0.529,"correct",2,1,"incongruent","cond003",24,"left"
"24","flanker",2,0,2,"congruent",0.443,"correct",1,1,"congruent","cond001",1,"right"
"24","flanker",2,10,2,"incongruent",0.623,"correct",1,1,"congruent","cond003",2,"left"
"24","flanker",2,20,2,"congruent",0.475,"correct",1,1,"congruent","cond001",3,"left"
"24","flanker",2,30,2,"incongruent",0.607,"correct",1,1,"congruent","cond003",4,"left"
"24","flanker",2,40,2,"incongruent",0.561,"correct",2,1,"incongruent","cond003",5,"left"
"24","flanker",2,52,2,"congruent",0.5,"correct",2,1,"incongruent","cond001",6,"right"
"24","flanker",2,64,2,"congruent",0.494,"correct",2,1,"incongruent","cond001",7,"left"
"24","flanker",2,76,2,"incongruent",0.577,"correct",2,1,"incongruent","cond003",8,"right"
"24","flanker",2,88,2,"congruent",0.413,"correct",2,1,"incongruent","cond001",9,"left"
"24","flanker",2,102,2,"incongruent",0.575,"correct",1,1,"congruent","cond003",10,"left"
"24","flanker",2,116,2,"congruent",0.546,"correct",2,1,"incongruent","cond001",11,"left"
"24","flanker",2,130,2,"congruent",0.401,"correct",2,1,"incongruent","cond001",12,"right"
"24","flanker",2,140,2,"incongruent",0.519,"correct",1,1,"congruent","cond003",13,"right"
"24","flanker",2,154,2,"congruent",0.48,"correct",1,1,"congruent","cond001",14,"left"
"24","flanker",2,164,2,"incongruent",0.571,"correct",2,1,"incongruent","cond003",15,"right"
"24","flanker",2,174,2,"incongruent",0.519,"correct",1,1,"congruent","cond003",16,"left"
"24","flanker",2,184,2,"incongruent",0.538,"correct",1,1,"congruent","cond003",17,"left"
"24","flanker",2,196,2,"incongruent",0.526,"correct",1,1,"congruent","cond003",18,"left"
"24","flanker",2,208,2,"congruent",0.527,"correct",2,1,"incongruent","cond001",19,"right"
"24","flanker",2,220,2,"congruent",0.447,"correct",2,1,"incongruent","cond001",20,"right"
"24","flanker",2,232,2,"congruent",0.406,"correct",2,1,"incongruent","cond001",21,"left"
"24","flanker",2,246,2,"congruent",0.431,"correct",1,1,"congruent","cond001",22,"left"
"24","flanker",2,260,2,"incongruent",0.57,"correct",1,1,"congruent","cond003",23,"right"
"24","flanker",2,274,2,"incongruent",0.532,"correct",2,1,"incongruent","cond003",24,"left"
"25","flanker",1,0,2,"congruent",1.074,"correct",1,1,"congruent","cond001",1,"right"
"25","flanker",1,10,2,"incongruent",1.039,"correct",2,1,"incongruent","cond003",2,"left"
"25","flanker",1,20,2,"incongruent",0.954,"correct",2,1,"incongruent","cond003",3,"left"
"25","flanker",1,30,2,"incongruent",0.965,"correct",2,1,"incongruent","cond003",4,"right"
"25","flanker",1,42,2,"congruent",0.864,"correct",1,1,"congruent","cond001",5,"left"
"25","flanker",1,52,2,"congruent",0.925,"correct",1,1,"congruent","cond001",6,"left"
"25","flanker",1,64,2,"congruent",1.158,"correct",1,1,"congruent","cond001",7,"left"
"25","flanker",1,76,2,"incongruent",1.097,"correct",2,1,"incongruent","cond003",8,"left"
"25","flanker",1,88,2,"incongruent",0.94,"correct",2,1,"incongruent","cond003",9,"right"
"25","flanker",1,102,2,"congruent",0.895,"correct",1,1,"congruent","cond001",10,"left"
"25","flanker",1,116,2,"incongruent",0.888,"correct",2,1,"incongruent","cond003",11,"right"
"25","flanker",1,130,2,"incongruent",1.217,"correct",2,1,"incongruent","cond003",12,"left"
"25","flanker",1,140,2,"incongruent",1.094,"correct",2,1,"incongruent","cond003",13,"right"
"25","flanker",1,150,2,"congruent",1.233,"correct",1,1,"congruent","cond001",14,"left"
"25","flanker",1,164,2,"congruent",1.139,"correct",1,1,"congruent","cond001",15,"right"
"25","flanker",1,174,2,"congruent",0.936,"correct",1,1,"congruent","cond001",16,"left"
"25","flanker",1,184,2,"congruent",0.93,"correct",1,1,"congruent","cond001",17,"left"
"25","flanker",1,196,2,"incongruent",1.365,"correct",2,1,"incongruent","cond003",18,"left"
"25","flanker",1,208,2,"incongruent",1.089,"correct",2,1,"incongruent","cond003",19,"right"
"25","flanker",1,220,2,"congruent",0.986,"correct",1,1,"congruent","cond001",20,"right"
"25","flanker",1,232,2,"incongruent",1.069,"correct",2,1,"incongruent","cond003",21,"left"
"25","flanker",1,246,2,"congruent",0.688,"correct",1,1,"congruent","cond001",22,"right"
"25","flanker",1,260,2,"incongruent",0.93,"correct",2,1,"incongruent","cond003",23,"left"
"25","flanker",1,274,2,"congruent",1.26,"correct",1,1,"congruent","cond001",24,"right"
"25","flanker",2,0,2,"incongruent",1.137,"correct",1,1,"congruent","cond003",1,"right"
"25","flanker",2,10,2,"congruent",0.747,"correct",2,1,"incongruent","cond001",2,"left"
"25","flanker",2,20,2,"incongruent",1.344,"correct",2,1,"incongruent","cond003",3,"right"
"25","flanker",2,30,2,"congruent",0.987,"correct",2,1,"incongruent","cond001",4,"left"
"25","flanker",2,40,2,"incongruent",0.904,"correct",1,1,"congruent","cond003",5,"left"
"25","flanker",2,52,2,"congruent",0.707,"correct",1,1,"congruent","cond001",6,"right"
"25","flanker",2,64,2,"congruent",0.798,"correct",1,1,"congruent","cond001",7,"right"
"25","flanker",2,76,2,"incongruent",1.209,"correct",2,1,"incongruent","cond003",8,"left"
"25","flanker",2,88,2,"incongruent",1.018,"correct",2,1,"incongruent","cond003",9,"right"
"25","flanker",2,102,2,"incongruent",0.742,"correct",1,1,"congruent","cond003",10,"left"
"25","flanker",2,116,2,"congruent",0.918,"correct",2,1,"incongruent","cond001",11,"left"
"25","flanker",2,130,2,"congruent",0.664,"correct",2,1,"incongruent","cond001",12,"right"
"25","flanker",2,144,2,"congruent",1.211,"correct",2,1,"incongruent","cond001",13,"left"
"25","flanker",2,154,2,"incongruent",0.701,"correct",1,1,"congruent","cond003",14,"right"
"25","flanker",2,164,2,"incongruent",0.858,"correct",1,1,"congruent","cond003",15,"left"
"25","flanker",2,174,2,"congruent",0.702,"correct",1,1,"congruent","cond001",16,"right"
"25","flanker",2,184,2,"congruent",0.705,"correct",1,1,"congruent","cond001",17,"right"
"25","flanker",2,196,2,"congruent",0.701,"correct",2,1,"incongruent","cond001",18,"left"
"25","flanker",2,208,2,"incongruent",0.903,"correct",2,1,"incongruent","cond003",19,"right"
"25","flanker",2,220,2,"congruent",0.912,"correct",1,1,"congruent","cond001",20,"right"
"25","flanker",2,234,2,"incongruent",0.851,"correct",2,1,"incongruent","cond003",21,"right"
"25","flanker",2,246,2,"incongruent",0.869,"correct",1,1,"congruent","cond003",22,"right"
"25","flanker",2,260,2,"congruent",0.671,"correct",2,1,"incongruent","cond001",23,"left"
"25","flanker",2,274,2,"incongruent",1.33,"correct",1,1,"congruent","cond003",24,"right"
"26","flanker",1,0,2,"congruent",0.966,"correct",1,1,"congruent","cond001",1,"left"
"26","flanker",1,10,2,"incongruent",0.914,"correct",2,1,"incongruent","cond003",2,"right"
"26","flanker",1,20,2,"congruent",0.797,"correct",1,1,"congruent","cond001",3,"right"
"26","flanker",1,30,2,"incongruent",0.873,"correct",2,1,"incongruent","cond003",4,"left"
"26","flanker",1,40,2,"congruent",0.636,"correct",1,1,"congruent","cond001",5,"right"
"26","flanker",1,52,2,"incongruent",0.552,"correct",2,1,"incongruent","cond003",6,"right"
"26","flanker",1,64,2,"incongruent",0.69,"correct",2,1,"incongruent","cond003",7,"left"
"26","flanker",1,76,2,"congruent",0.542,"correct",1,1,"congruent","cond001",8,"right"
"26","flanker",1,88,2,"congruent",0.52,"correct",1,1,"congruent","cond001",9,"left"
"26","flanker",1,102,2,"congruent",0.41,"correct",1,1,"congruent","cond001",10,"right"
"26","flanker",1,116,2,"incongruent",0.562,"correct",2,1,"incongruent","cond003",11,"right"
"26","flanker",1,130,2,"incongruent",0.605,"correct",2,1,"incongruent","cond003",12,"right"
"26","flanker",1,144,2,"incongruent",0.592,"correct",2,1,"incongruent","cond003",13,"left"
"26","flanker",1,154,2,"congruent",0.578,"correct",1,1,"congruent","cond001",14,"right"
"26","flanker",1,164,2,"congruent",0.55,"correct",1,1,"congruent","cond001",15,"left"
"26","flanker",1,174,2,"incongruent",0.546,"correct",2,1,"incongruent","cond003",16,"right"
"26","flanker",1,184,2,"incongruent",0.542,"correct",2,1,"incongruent","cond003",17,"left"
"26","flanker",1,208,2,"congruent",0.499,"correct",1,1,"congruent","cond001",19,"left"
"26","flanker",1,220,2,"congruent",0.631,"correct",1,1,"congruent","cond001",20,"left"
"26","flanker",1,232,2,"congruent",0.473,"correct",1,1,"congruent","cond001",21,"right"
"26","flanker",1,246,2,"incongruent",0.571,"correct",2,1,"incongruent","cond003",22,"left"
"26","flanker",1,260,2,"incongruent",0.581,"correct",2,1,"incongruent","cond003",23,"left"
"26","flanker",1,274,2,"congruent",0.407,"correct",1,1,"congruent","cond001",24,"left"
"26","flanker",2,0,2,"incongruent",0.703,"correct",1,1,"congruent","cond003",1,"left"
"26","flanker",2,10,2,"incongruent",0.554,"correct",2,1,"incongruent","cond003",2,"left"
"26","flanker",2,20,2,"congruent",0.655,"correct",1,1,"congruent","cond001",3,"left"
"26","flanker",2,30,2,"congruent",0.546,"correct",2,1,"incongruent","cond001",4,"right"
